"Date";"Booking text";"Curr";"Amount details";"ZKB reference";"Reference number";"Debit CHF";"Credit CHF";"Value date";"Balance CHF";"Payment purpose";"Details"
"26.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04811";"";"19.65";"";"25.05.2022";"";"";""
"25.05.2022";"Debit TWINT: Restaurant / food";"";"";"TX04812";"";"34.82";"";"25.05.2022";"";"";""
"25.05.2022";"Debit TWINT: Restaurant / food";"";"";"TX04813";"";"22.02";"";"25.05.2022";"";"";""
"25.05.2022";"Credit Salary: Other vendor";"";"";"REF_REDACTED";"";"";"3081.30";"25.05.2022";"";"/ROC/ETE-3-39-20220523061726";"Other vendor"
"25.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Restaurant / food";"";"";"TX04814";"";"16.30";"";"24.05.2022";"";"";""
"25.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04815";"";"10.80";"";"24.05.2022";"";"";""
"24.05.2022";"Debit TWINT: Parking";"";"";"TX04816";"";"1.50";"";"24.05.2022";"";"";""
"24.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Other vendor";"";"";"TX04817";"";"17.50";"";"22.05.2022";"";"";""
"24.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Convenience / kiosk";"";"";"TX04818";"";"7.40";"";"22.05.2022";"";"";""
"24.05.2022";"Debit eBanking Mobile: Other vendor";"";"";"REF_REDACTED";"";"46.20";"";"24.05.2022";"";"";""
"23.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Fuel station";"";"";"TX04819";"";"12.05";"";"21.05.2022";"";"";""
"23.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Other vendor";"";"";"TX04820";"";"4.15";"";"21.05.2022";"";"";""
"21.05.2022";"Debit TWINT: Person001 <phone-043>";"";"";"TX04821";"";"30.00";"";"21.05.2022";"";"";""
"21.05.2022";"Credit TWINT: Person004 <phone-044>";"";"";"TX04822";"";"";"10.00";"21.05.2022";"";"";""
"21.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Other vendor";"";"";"TX04823";"";"25.00";"";"21.05.2022";"";"";""
"21.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04824";"";"9.90";"";"20.05.2022";"";"";""
"21.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04825";"";"3.25";"";"20.05.2022";"";"";""
"21.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04826";"";"14.65";"";"20.05.2022";"";"";""
"21.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Fuel station";"";"";"TX04827";"";"11.30";"";"20.05.2022";"";"";""
"20.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Convenience / kiosk";"";"";"TX04828";"";"8.15";"";"20.05.2022";"";"";""
"20.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04829";"";"5.95";"";"19.05.2022";"";"";""
"19.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Fuel station";"";"";"TX04830";"";"4.30";"";"18.05.2022";"";"";""
"19.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Restaurant / food";"";"";"TX04831";"";"45.00";"";"18.05.2022";"";"";""
"19.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Convenience / kiosk";"";"";"TX04832";"";"20.40";"";"18.05.2022";"";"";""
"18.05.2022";"Credit TWINT: Person001 <phone-043>";"";"";"TX04833";"";"";"25.00";"18.05.2022";"";"";""
"18.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04834";"";"7.25";"";"17.05.2022";"";"";""
"18.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Fuel station";"";"";"TX04835";"";"22.40";"";"13.05.2022";"";"";""
"17.05.2022";"Debit TWINT: Person016 <phone-054>";"";"";"TX04836";"";"30.00";"";"17.05.2022";"";"";""
"17.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Restaurant / food";"";"";"TX04837";"";"16.90";"";"16.05.2022";"";"";""
"17.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04838";"";"16.05";"";"16.05.2022";"";"";""
"17.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Convenience / kiosk";"";"";"TX04839";"";"8.25";"";"15.05.2022";"";"";""
"16.05.2022";"Debit eBanking Mobile (3)";"";"";"REF_REDACTED";"";"843.15";"";"16.05.2022";"";"";""
"";"Other vendor";"CHF";"384.45";"";"";"";"";"";"";"";""
"";"Easy Sana Krankenversicherung AG";"CHF";"384.45";"";"";"";"";"";"";"";""
"";"Easy Sana Krankenversicherung AG";"CHF";"74.25";"";"";"";"";"";"";"";""
"14.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04840";"";"13.30";"";"13.05.2022";"";"";""
"14.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Restaurant / food";"";"";"TX04841";"";"11.90";"";"14.05.2022";"";"";""
"14.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Fuel station";"";"";"TX04842";"";"44.00";"";"13.05.2022";"";"";""
"14.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04843";"";"11.70";"";"13.05.2022";"";"";""
"13.05.2022";"Withdrawal by ZKB Maestro card no. xxxxxxxx, ATM withdrawal";"";"";"TX04844";"";"50.00";"";"13.05.2022";"";"";""
"13.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Convenience / kiosk";"";"";"TX04845";"";"3.20";"";"13.05.2022";"";"";""
"13.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04846";"";"6.20";"";"12.05.2022";"";"";""
"13.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Restaurant / food";"";"";"TX04847";"";"19.70";"";"12.05.2022";"";"";""
"13.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Pharmacy";"";"";"TX04848";"";"37.80";"";"12.05.2022";"";"";""
"12.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Fuel station";"";"";"TX04849";"";"12.90";"";"12.05.2022";"";"";""
"11.05.2022";"Debit TWINT: Person026 <phone-045>";"";"";"TX04850";"";"15.00";"";"11.05.2022";"";"";""
"10.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Convenience / kiosk";"";"";"TX04851";"";"26.35";"";"08.05.2022";"";"";""
"10.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Fuel station";"";"";"TX04852";"";"3.50";"";"08.05.2022";"";"";""
"10.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Restaurant / food";"";"";"TX04853";"";"36.00";"";"07.05.2022";"";"";""
"09.05.2022";"Debit TWINT: Parking";"";"";"TX04854";"";"2.00";"";"09.05.2022";"";"";""
"09.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04855";"";"10.20";"";"07.05.2022";"";"";""
"07.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04856";"";"2.10";"";"06.05.2022";"";"";""
"06.05.2022";"Debit TWINT: Groceries";"";"";"TX04857";"";"18.10";"";"06.05.2022";"";"";""
"06.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04858";"";"9.90";"";"05.05.2022";"";"";""
"06.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04859";"";"1.50";"";"05.05.2022";"";"";""
"06.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04860";"";"15.90";"";"05.05.2022";"";"";""
"05.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Convenience / kiosk";"";"";"TX04861";"";"15.15";"";"04.05.2022";"";"";""
"05.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04862";"";"7.65";"";"04.05.2022";"";"";""
"04.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04863";"";"10.10";"";"03.05.2022";"";"";""
"04.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04864";"";"6.85";"";"03.05.2022";"";"";""
"04.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Fuel station";"";"";"TX04865";"";"3.45";"";"03.05.2022";"";"";""
"04.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04866";"";"5.40";"";"03.05.2022";"";"";""
"04.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Other vendor";"";"";"TX04867";"";"7.90";"";"03.05.2022";"";"";""
"03.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Fuel station";"";"";"TX04868";"";"16.70";"";"02.05.2022";"";"";""
"03.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04869";"";"6.75";"";"02.05.2022";"";"";""
"03.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04870";"";"15.65";"";"02.05.2022";"";"";""
"03.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Fuel station";"";"";"TX04871";"";"4.70";"";"01.05.2022";"";"";""
"03.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Convenience / kiosk";"";"";"TX04872";"";"7.70";"";"01.05.2022";"";"";""
"03.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Fuel station";"";"";"TX04873";"";"80.05";"";"01.05.2022";"";"";""
"02.05.2022";"Debit eBanking Mobile: Other vendor";"";"";"REF_REDACTED";"";"421.85";"";"02.05.2022";"";"";""
"01.05.2022";"Credit TWINT: Person060 <phone-050>";"";"";"TX04874";"";"";"30.00";"01.05.2022";"";"";""
"30.04.2022";"Withdrawal by ZKB Maestro card no. xxxxxxxx, ATM withdrawal";"";"";"TX04875";"";"200.00";"";"30.04.2022";"";"";""
"30.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Convenience / kiosk";"";"";"TX04876";"";"19.05";"";"29.04.2022";"";"";""
"30.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Restaurant / food";"";"";"TX04877";"";"34.00";"";"29.04.2022";"";"";""
"30.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04878";"";"29.35";"";"29.04.2022";"";"";""
"29.04.2022";"Credit originator: Person002, <anon address>";"";"";"SL220429373E802E";"";"";"336.80";"29.04.2022";"";"";"Person002, <anon address>"
"29.04.2022";"Debit Standing order: Person003, <anon address>";"";"";"REF_REDACTED";"";"100.00";"";"29.04.2022";"";"";"Person003, <anon address>"
"29.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Fuel station";"";"";"TX04879";"";"16.50";"";"28.04.2022";"";"";""
"28.04.2022";"Debit TWINT: Restaurant / food";"";"";"TX04880";"";"40.00";"";"28.04.2022";"";"";""
"28.04.2022";"Debit from LSV with right of objection: Other vendor";"";"";"REF_REDACTED";"";"335.50";"";"28.04.2022";"";"";""
"27.04.2022";"Debit TWINT: Parking";"";"";"TX04881";"";"10.00";"";"27.04.2022";"";"";""
"27.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Convenience / kiosk";"";"";"TX04882";"";"17.00";"";"26.04.2022";"";"";""
"27.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04883";"";"7.85";"";"26.04.2022";"";"";""
"27.04.2022";"Debit Standing order: Person058, <anon address>";"";"";"REF_REDACTED";"";"685.00";"";"27.04.2022";"";"Miete";"Person058, <anon address>"
"27.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04884";"";"12.30";"";"26.04.2022";"";"";""
"27.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Other vendor";"";"";"TX04885";"";"10.40";"";"25.04.2022";"";"";""
"26.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Convenience / kiosk";"";"";"TX04886";"";"1.30";"";"25.04.2022";"";"";""
"26.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04887";"";"13.30";"";"25.04.2022";"";"";""
"26.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Fuel station";"";"";"TX04888";"";"13.80";"";"24.04.2022";"";"";""
"26.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Sports / leisure";"";"";"TX04889";"";"3.20";"";"23.04.2022";"";"";""
"25.04.2022";"Credit Salary: Other vendor";"";"";"REF_REDACTED";"";"";"3081.30";"25.04.2022";"";"/ROC/ETE-3-29-20220422150305";"Other vendor"
"25.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Fuel station";"";"";"TX04890";"";"5.20";"";"23.04.2022";"";"";""
"23.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Convenience / kiosk";"";"";"TX04891";"";"14.40";"";"22.04.2022";"";"";""
"23.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Fuel station";"";"";"TX04892";"";"5.80";"";"22.04.2022";"";"";""
"23.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Apparel";"";"";"TX04893";"";"14.00";"";"22.04.2022";"";"";""
"23.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04894";"";"30.65";"";"22.04.2022";"";"";""
"22.04.2022";"Debit TWINT: Person001 <phone-043>";"";"";"TX04895";"";"25.00";"";"22.04.2022";"";"";""
"22.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Restaurant / food";"";"";"TX04896";"";"43.00";"";"21.04.2022";"";"";""
"22.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04897";"";"1.65";"";"21.04.2022";"";"";""
"22.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04898";"";"5.40";"";"21.04.2022";"";"";""
"22.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04899";"";"10.50";"";"21.04.2022";"";"";""
"22.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04900";"";"1.20";"";"21.04.2022";"";"";""
"22.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Other vendor";"";"";"TX04901";"";"14.40";"";"22.04.2022";"";"";""
"21.04.2022";"Credit TWINT: Person004 <phone-044>";"";"";"TX04902";"";"";"15.00";"21.04.2022";"";"";""
"21.04.2022";"Credit TWINT: Person001 <phone-043>";"";"";"TX04903";"";"";"15.00";"21.04.2022";"";"";""
"21.04.2022";"Debit TWINT: Parking";"";"";"TX04904";"";"5.50";"";"21.04.2022";"";"";""
"21.04.2022";"Debit TWINT: Parking";"";"";"TX04905";"";"4.50";"";"21.04.2022";"";"";""
"21.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Convenience / kiosk";"";"";"TX04906";"";"16.80";"";"21.04.2022";"";"";""
"21.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04907";"";"12.00";"";"20.04.2022";"";"";""
"20.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04908";"";"13.45";"";"19.04.2022";"";"";""
"20.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Other vendor";"";"";"TX04909";"";"9.90";"";"19.04.2022";"";"";""
"20.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04910";"";"2.95";"";"19.04.2022";"";"";""
"19.04.2022";"Debit TWINT: Person077 <phone-096>";"";"";"TX04911";"";"2.00";"";"19.04.2022";"";"";""
"19.04.2022";"Credit TWINT: Person077 <phone-096>";"";"";"TX04912";"";"";"10.00";"19.04.2022";"";"";""
"19.04.2022";"Credit originator: Education";"";"";"REF_REDACTED";"";"";"127.35";"19.04.2022";"";"RG. 0070021326.";"Education"
"19.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Fuel station";"";"";"TX04913";"";"2.95";"";"18.04.2022";"";"";""
"19.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Fuel station";"";"";"TX04914";"";"11.95";"";"18.04.2022";"";"";""
"19.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Fuel station";"";"";"TX04915";"";"13.10";"";"17.04.2022";"";"";""
"18.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04916";"";"32.25";"";"16.04.2022";"";"";""
"18.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Fuel station";"";"";"TX04917";"";"5.15";"";"16.04.2022";"";"";""
"18.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Convenience / kiosk";"";"";"TX04918";"";"17.80";"";"16.04.2022";"";"";""
"18.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Restaurant / food";"";"";"TX04919";"";"17.50";"";"16.04.2022";"";"";""
"17.04.2022";"Debit TWINT: Public transport";"";"";"TX04920";"";"8.40";"";"17.04.2022";"";"";""
"17.04.2022";"Debit TWINT: Public transport";"";"";"TX04921";"";"8.40";"";"17.04.2022";"";"";""
"16.04.2022";"Debit TWINT: Parking";"";"";"TX04922";"";"0.50";"";"16.04.2022";"";"";""
"16.04.2022";"Credit TWINT: Person001 <phone-043>";"";"";"TX04923";"";"";"16.00";"16.04.2022";"";"";""
"16.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Fuel station";"";"";"TX04924";"";"69.90";"";"15.04.2022";"";"";""
"15.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04925";"";"6.80";"";"14.04.2022";"";"";""
"15.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04926";"";"12.30";"";"14.04.2022";"";"";""
"13.04.2022";"Debit TWINT: Person121 <phone-103>";"";"";"TX04927";"";"10.00";"";"13.04.2022";"";"";""
"13.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Convenience / kiosk";"";"";"TX04928";"";"20.40";"";"12.04.2022";"";"";""
"12.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Convenience / kiosk";"";"";"TX04929";"";"15.90";"";"11.04.2022";"";"";""
"12.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04930";"";"4.85";"";"11.04.2022";"";"";""
"12.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Convenience / kiosk";"";"";"TX04931";"";"2.90";"";"10.04.2022";"";"";""
"12.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Fuel station";"";"";"TX04932";"";"13.10";"";"10.04.2022";"";"";""
"11.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04933";"";"7.25";"";"09.04.2022";"";"";""
"11.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Fuel station";"";"";"TX04934";"";"9.25";"";"09.04.2022";"";"";""
"08.04.2022";"Credit TWINT: Person001 <phone-043>";"";"";"TX04935";"";"";"10.00";"08.04.2022";"";"";""
"08.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04936";"";"14.10";"";"07.04.2022";"";"";""
"08.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04937";"";"7.25";"";"07.04.2022";"";"";""
"08.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Convenience / kiosk";"";"";"TX04938";"";"18.30";"";"07.04.2022";"";"";""
"07.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04939";"";"5.25";"";"06.04.2022";"";"";""
"07.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04940";"";"21.90";"";"06.04.2022";"";"";""
"06.04.2022";"Debit TWINT: Parking";"";"";"TX04941";"";"10.00";"";"06.04.2022";"";"";""
"06.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Convenience / kiosk";"";"";"TX04942";"";"3.80";"";"06.04.2022";"";"";""
"06.04.2022";"Withdrawal by ZKB Maestro card no. xxxxxxxx, Other vendor";"";"";"TX04943";"";"52.00";"";"06.04.2022";"";"";""
"06.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Other vendor";"";"";"TX04944";"";"10.90";"";"06.04.2022";"";"";""
"06.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04945";"";"12.05";"";"05.04.2022";"";"";""
"05.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04946";"";"4.85";"";"04.04.2022";"";"";""
"05.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04947";"";"11.25";"";"04.04.2022";"";"";""
"05.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04948";"";"9.90";"";"04.04.2022";"";"";""
"05.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04949";"";"3.70";"";"04.04.2022";"";"";""
"05.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Other vendor";"";"";"TX04950";"";"14.90";"";"04.04.2022";"";"";""
"05.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Fuel station";"";"";"TX04951";"";"3.55";"";"03.04.2022";"";"";""
"04.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04952";"";"9.80";"";"02.04.2022";"";"";""
"04.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Convenience / kiosk";"";"";"TX04953";"";"21.95";"";"02.04.2022";"";"";""
"02.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04954";"";"4.35";"";"01.04.2022";"";"";""
"02.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Pharmacy";"";"";"TX04955";"";"7.90";"";"01.04.2022";"";"";""
"02.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04956";"";"21.40";"";"01.04.2022";"";"";""
"01.04.2022";"Withdrawal by ZKB Maestro card no. xxxxxxxx, ATM withdrawal";"";"";"TX04957";"";"736.75";"";"01.04.2022";"";"";""
"01.04.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04958";"";"24.35";"";"31.03.2022";"";"";""
"01.04.2022";"Credit originator: Person002, <anon address>";"";"";"SL22040136A3ED4E";"";"";"336.80";"01.04.2022";"";"";"Person002, <anon address>"
"01.04.2022";"Debit Standing order: Person003, <anon address>";"";"";"REF_REDACTED";"";"100.00";"";"01.04.2022";"";"";"Person003, <anon address>"
"31.03.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04959";"";"2.80";"";"30.03.2022";"";"";""
"30.03.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04960";"";"21.25";"";"29.03.2022";"";"";""
"30.03.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Convenience / kiosk";"";"";"TX04961";"";"3.80";"";"29.03.2022";"";"";""
"30.03.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Other vendor";"";"";"TX04962";"";"13.30";"";"28.03.2022";"";"";""
"30.03.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04963";"";"13.70";"";"29.03.2022";"";"";""
"29.03.2022";"Credit TWINT: Person001 <phone-043>";"";"";"TX04964";"";"";"9.00";"29.03.2022";"";"";""
"29.03.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Convenience / kiosk";"";"";"TX04965";"";"15.65";"";"28.03.2022";"";"";""
"29.03.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04966";"";"15.80";"";"28.03.2022";"";"";""
"29.03.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Convenience / kiosk";"";"";"TX04967";"";"5.80";"";"27.03.2022";"";"";""
"29.03.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Convenience / kiosk";"";"";"TX04968";"";"9.90";"";"27.03.2022";"";"";""
"29.03.2022";"Withdrawal by ZKB Maestro card no. xxxxxxxx, Other vendor";"";"";"TX04969";"";"102.00";"";"27.03.2022";"";"";""
"29.03.2022";"Debit from LSV with right of objection: Other vendor";"";"";"REF_REDACTED";"";"358.00";"";"29.03.2022";"";"";""
"26.03.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04970";"";"20.85";"";"25.03.2022";"";"";""
"26.03.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04971";"";"14.75";"";"25.03.2022";"";"";""
"26.03.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Other vendor";"";"";"TX04972";"";"20.70";"";"25.03.2022";"";"";""
"25.03.2022";"Credit TWINT: Person060 <phone-050>";"";"";"TX04973";"";"";"10.00";"25.03.2022";"";"";""
